HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
3SZYX62S5FZROVYNHWO6MIEY8ZQ75W,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3TMFV4NEP8DSNCGKD48MF2JS1IOW8T,A2CDIBAGDUJQZJ,Approved,Sat Sep 19 10:43:41 PDT 2020,Sat Sep 19 11:15:03 PDT 2020,Sun Sep 20 11:15:03 PDT 2020,Sat Sep 19 16:41:02 PDT 2020,,,1882,100% (5/5),100% (5/5),100% (5/5),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_03_28.png,Add amlodipine (0%),Add an aldosterone antagonist (76%),Add hydralazine (2%),Refer for implantable cardioverter-defibrillator placement (8%),Refer for mitral valve repair (11%),none,B,"A 57-year-old man comes to the office after a recent hospitalization. Two weeks ago, he went to the emergency department due to chest pressure
 and was diagnosed with an acute ST elevation myocardial infarction. Emergency coronary angiography revealed an occluded left anterior
 descending artery, which was opened with a stent. The patient did well after the procedure and remained in the hospital for 2 days.
 
 Since leaving the hospital, he has had no further chest discomfort. The patient notes dyspnea on exertion, and his current exercise tolerance is
 limited to walking 2 blocks on a flat surface. Other medical issues include hypertension, hyperlipidemia, and type 2 diabetes mellitus. Current
 medications include carvedilol, lisinopril, aspirin, clopidogrel, atorvastatin, insulin, and furosemide.
 
 Temperature is 36.7 C (98 F), blood pressure is 125/70 mm Hg, and pulse is 88/min. BMI is 33 kg/m?. The patient is in no acute distress.
 Estimated jugular venous pressure is 12 cm H,0. There is a 2/6 holosystolic apical murmur that radiates to the axilla. Crackles are heard at the
 fight lung base that clear with deep inspiration. There is 1+ pitting lower extremity edema bilaterally to the mid-shin.
 
 Laboratory results are as follows:
 
 Hemoglobin 142 g/dL
 Platelets 230,000/mmÂ³
 Potassium 4.2 mEq/L.
 Creatinine 0.8 mg/dL
 HDL 38 mg/dL
 LoL 65 mg/dL
 
 ECG shows normal sinus rhythm. There are Q waves in the anterior precordial leads with a QRS complex duration of 80 msec. Echocardiogram
 performed prior to discharge showed hypokinesis of the anterior and anterolateral walls, moderate mitral regurgitation, and a left ventricular
 ejection fraction of 30%.
 
 Which of the following would be the most appropriate next step in the management of this patient?",,
3PIOQ99R7XLXCVGPY4D3QRS47VNUNB,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3F0BG9B9MPMSC361I0Y4MZ8D15KY77,A26BHQZCY7GRNP,Approved,Sat Sep 19 08:37:31 PDT 2020,Sat Sep 19 08:47:28 PDT 2020,Sun Sep 20 08:47:28 PDT 2020,Sat Sep 19 16:41:01 PDT 2020,,,597,100% (23/23),100% (23/23),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_03_46.png,Adding clonidine for better blood pressure control,Discontinuation of donepezil,Discontinuation of quinapril,Pharmacologic stress testing,Tilt table testing,,B,"An 86-year-old woman is evaluated in the office for a 2-month history of lightheadedness with episodes of near-syncope and imbalance that last for seconds. She has had no syncope or falls. The patient lives in a personal care home and performs most of her daily activities with some assistance. Her medical problems include mild Alzheimer dementia, hypertension, coronary artery disease with coronary artery bypass grafting, and mitral valve repair 10 years ago. Her medications include aspirin, quinapril, amlodipine, simvastatin, and donepezil.
 
 Her blood pressure is 162/82 mm Hg supine and 155/85 mm Hg standing. Her pulse is 50/min. Pulse oximetry is 96% on room air. She is alert and oriented to time and place. Cardiac examination shows a II/VI holosystolic murmur present at the apex. There are no carotid bruits. Lungs are clear to auscultation.
 
 ECG shows sinus bradycardia and QRS complex duration of 98 msec.
 
 Which of the following is the best next step in management of this patient?",,
33KMQD9OFID6BZC65P33K2SUZ5L77B,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3C6FJU71TQSUAEIXV8RFWRMX9GGYU8,A3CWDNKSA1CJZJ,Approved,Sat Sep 19 08:23:50 PDT 2020,Sat Sep 19 08:46:21 PDT 2020,Sun Sep 20 08:46:21 PDT 2020,Sat Sep 19 16:40:56 PDT 2020,,,1351,100% (13/13),100% (13/13),100% (13/13),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_04_11.png,Fewer hospitalizations,Higher risk of medication toxicity,Lower risk of congestive heart failure,Lower risk of major bleeding,Lower risk of systemic thromboembolic events,,B,"A 76-year-old woman comes to the office for follow-up. While vacationing in Florida 6 weeks ago, she had an episode of dizziness and palpitations that lasted several hours. She was seen in the local emergency department, where she was found to be in atrial fibrillation with rapid ventricular rate. The patient was then admitted to the hospital for further evaluation and treatment.
 
 Echocardiography showed a mildly dilated left atrium, a normal left ventricle with an ejection fraction of 65%, and no significant valvular abnormalities. Discharge medications included apixaban and long-acting diltiazem. The patient has had no symptoms since hospital discharge.
 
 Physical examination today is unremarkable. ECG performed in the office shows persistent atrial fibrillation with a ventricular rate of 68/min. The patient asks about the possibility of using medications to keep her sinus rhythm normal.
 
 Compared to her current treatment, the use of antiarrhythmic medications in this patient will more likely result in which of the following?",,
33KMQD9OFID6BZC65P33K2SUZ5L77B,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3NG53N1RLVI233JJ1IURN8BW8KO8PB,A26BHQZCY7GRNP,Approved,Sat Sep 19 08:37:30 PDT 2020,Sat Sep 19 08:45:12 PDT 2020,Sun Sep 20 08:45:12 PDT 2020,Sat Sep 19 16:40:56 PDT 2020,,,462,100% (23/23),100% (23/23),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_04_11.png,Fewer hospitalizations,Higher risk of medication toxicity,Lower risk of congestive heart failure,Lower risk of major bleeding,Lower risk of systemic thromboembolic events,,B,"A 76-year-old woman comes to the office for follow-up. While vacationing in Florida 6 weeks ago, she had an episode of dizziness and palpitations that lasted several hours. She was seen in the local emergency department, where she was found to be in atrial fibrillation with rapid ventricular rate. The patient was then admitted to the hospital for further evaluation and treatment.
 
 Echocardiography showed a mildly dilated left atrium, a normal left ventricle with an ejection fraction of 65%, and no significant valvular abnormalities. Discharge medications included apixaban and long-acting diltiazem. The patient has had no symptoms since hospital discharge.
 
 Physical examination today is unremarkable. ECG performed in the office shows persistent atrial fibrillation with a ventricular rate of 68/min. The patient asks about the possibility of using medications to keep her sinus rhythm normal.
 
 Compared to her current treatment, the use of antiarrhythmic medications in this patient will more likely result in which of the following?",,
3H781YYV6SHEICON50KAV8CTAPGETG,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,36ZN444YTRXD79JVV4T3BX0K1B2OIN,A26BHQZCY7GRNP,Approved,Sat Sep 19 09:02:59 PDT 2020,Sat Sep 19 09:05:48 PDT 2020,Sun Sep 20 09:05:48 PDT 2020,Sat Sep 19 16:40:59 PDT 2020,,,169,100% (23/23),100% (23/23),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_04_24.png,Antibiotic prophylaxis prior to dental work,Anticoagulation with warfarin,Cardiac catheterization,Mitral valve replacement,Repeat echocardiogram in 6 months,,E,"A 43-year-old woman is being evaluated for a heart murmur. She is physically active and takes a yoga class three times a week without difficulty. She exercises on a treadmill twice per week. She denies any chest pain or pressure, palpitations, and shortness of breath.
 
 She had arthroscopic knee surgery two years ago after sustaining a knee injury while running. Otherwise, her past medical history is unremarkable.
 
 Her blood pressure is 122/78 mm Hg and pulse is 67 /min. Her BMI is 25 kg/m2. There is a blowing 3/6 holosystolic murmur heard best at the apex. Lungs are clear on auscultation. Her physical examination is otherwise unremarkable.
 
 EKG shows normal sinus rhythm with non-specific ST segment and T wave changes. Echocardiogram shows normal left ventricular size and function, an ejection fraction of 65%, and posterior mitral leaflet prolapse with severe eccentric mitral regurgitation. Left atrial size is moderately increased. Pulmonary artery systolic pressure is estimated at 25 mm Hg.
 
 Which of the following is the best recommendation for this patient?",,
3H781YYV6SHEICON50KAV8CTAPGETG,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3GDTJDAPVUAWI0M6922Z64H13FAM8Q,A2ACD54KS3CWVY,Approved,Sat Sep 19 08:25:04 PDT 2020,Sat Sep 19 08:35:59 PDT 2020,Sun Sep 20 08:35:59 PDT 2020,Sat Sep 19 16:40:59 PDT 2020,,,655,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_04_24.png,Antibiotic prophylaxis prior to dental work,Anticoagulation with warfarin,Cardiac catheterization,Mitral valve replacement,Repeat echocardiogram in 6 months,None,E,"A 43-year-old woman is being evaluated for a heart murmur. She is physically active and takes a yoga class three times a week without difficulty. She exercises on a treadmill twice per week. She denies any chest pain or pressure, pulpitations, and shortness of breath.
 
 She had arthroscopic knee surgery two years ago after sustaining a knee injury while running. Otherwise, her past medical history is unremarkable.
 
 Her blood pressure is 122/78 mm Hg and pulse is 67/min. Her BMI is 25kg/mÂ². There is a blowing 3/6 holosystolic murmur heard best at the apex. Lungs are clear on auscultation. Her physical examination is otherwise unremarkable.
 
 EKG shows normal sinus rhytm with non-specific ST segmet and T wave changes. Echocardiogram shows normal left ventricular size and function, an ejection fraction of 65%, and posterior mitral leaflet prolapse with severe eccentric mitral regurgitation. Left atrial size is moderately increased. Pulmonary artery systolic pressure is estimated at 25 mm Hg.
 
 Which of the following is the best recommendation for this patient?",,
356TQKY9XEWABDHPFUV9Y2OPAPR78Y,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,33M4IA01QG0DUH06MIA882S40CRRX2,A26BHQZCY7GRNP,Approved,Sat Sep 19 09:05:56 PDT 2020,Sat Sep 19 09:08:08 PDT 2020,Sun Sep 20 09:08:08 PDT 2020,Sat Sep 19 16:40:56 PDT 2020,,,132,100% (23/23),100% (23/23),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_05_11.png,Cardiac catheterization,Coronary calcium score by CT scan,No further testing before surgery,Pharmacologic stress testing,Transthoracic echocardiogram,,E,"A 72-year-old obese woman is scheduled for right knee replacement due to osteoarthritis. Sne can barely walk due to severe knee pain. She has no chest pain, dyspnea, palpitations, or syncope. The patient has a history of hypertension and diet-controlled diabetes mellitus. She had an uncomplicated cholecystectomy for symptomatic gallstones 10 years ago.
 
 Blood pressure is 152/75 mm Hg and pulse is 75/min and regular. BMI is 32 kg/mâ€™. A 3/6 late-peaking systolic murmur is heard at the right upper sternal border. S2 is soft with paradoxical splitting. The lungs are clear on auscultation. The abdomen is nontender. The right knee is deformed and tender with mild effusion. There is no peripheral edema.
 
 ECG shows normal sinus rhythm, voltage criteria for left ventricular hypertrophy, and T-wave inversion in leads I, aVL, and V6. Serum creatinine is 1.1 mg/dL.
 
 Which of the following is the best next step in management of this patient?",,
356TQKY9XEWABDHPFUV9Y2OPAPR78Y,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3QBD8R3Z21IJZ2KGAFRZHWQ1WUGO4P,A35AYQ6BVEL8GW,Approved,Sat Sep 19 09:51:04 PDT 2020,Sat Sep 19 10:02:06 PDT 2020,Sun Sep 20 10:02:06 PDT 2020,Sat Sep 19 16:40:56 PDT 2020,,,662,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_05_11.png,Cardiac catheterization (1%),Coronary calcium score by CT scan (0%),No further testing before (30%),pharmacologic stress testing (16%),transthoratic echocardiogram (50%),6,F,"A 72-year-old obese woman is scheduled for right knee replacement due to osteoarthritis no chest pain, dyspnea, palpitations, or syncope. The patient has a history of hypertensis uncomplicated cholecystectomy for symptomatic gallstones 10 years ago. blood pressure is 152/75 /min Hg and pulse is 75/min and regular.BMI is 32 kg/m2. a 3/stenal border. S2 is soft with paradoixcal splitting. The lungs are clear on auscultation and tender with mild effusion, there is no peripheral edema. ECG shows normal sinus rhythm, voltage criteria for left ventricular hypertrophy, and t-w 1.1 mg/dL",,
3CIS7GGG64ITIP3C55AK04YVT3NEU7,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3T111IHZ5EPNTLI8J24USZ6MT9KR93,APQ5IM562F228,Approved,Sat Sep 19 10:13:53 PDT 2020,Sat Sep 19 10:26:26 PDT 2020,Sun Sep 20 10:26:26 PDT 2020,Sat Sep 19 16:40:57 PDT 2020,,,753,100% (11/11),100% (11/11),100% (5/5),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_05_41.png,Cardiogenic Shock,Early sepsis,Pericardial tamponade,Pulmonary embolism,Volume depletion,,E,"A 72-year-old woman with diet-controlled type 2 diabetes mellitus is brought to the emergency department for chest pain and shortness of breath. Her initial blood pressure is 132/72 mm Hg and pulse is 102/min. ECG shows sinus tachycardia and a 2 mm horizontal ST segment depression in the anterior precordial leads. A chest x-ray shows bilateral patchy opacities most consistent with congestive heart failure.
 She is treated with aspirin, clopidogrel,furosemide, nitroglycerin infusion, and heparin infusion. Non-invasive positive pressure ventilation is initiated. She is taken to the cardiac catheterization lab, and coronary angiography is performed which shows extensive triple vessel coronary artery disease. Pulmonary artery catheter is placed and no coronary artery intervention is performed.
 The patient is transferred to the cardiac care unit. Four hours later, her blood pressure is 84/46 mm Hg and pulse is 116/min. Hemodynamic readings from the pulmonary artery catheter are shown below.
 Right atrial pressure 2 mm Hg
 Right ventricular pressure 20/4 mm Hg
 Pulmonary artery pressure 18/10 mm Hg
 Pulmonary capillary wedge pressure 5 mm Hg
 Cardiac index 2.2 L/min/mÂ²
 Systemic vascular resistance 1525 dynes/cmâµ
 Which of the following is the most likely cause of this patient's hypotension?",,
31GN6YMHLOR7KCXZ109Q79N7FA6WSO,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sat Sep 19 08:05:30 PDT 2020,3,BatchId:4191076;OriginalHitTemplateId:928390828;,2400,86400,Tue Sep 22 08:05:30 PDT 2020,,,3WETL7AQWT7C9WVU5MQHYLY41YS35P,A1U5XSR259KHJV,Approved,Sat Sep 19 08:21:23 PDT 2020,Sat Sep 19 08:52:15 PDT 2020,Sun Sep 20 08:52:15 PDT 2020,Sat Sep 19 16:40:54 PDT 2020,,,1852,100% (25/25),100% (25/25),100% (25/25),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-18-22_05_53.png,"Continue aspirin, discontinue prasugrel",Continue both antiplatelet medications,"Continue prasugrel, discontinue aspirin",Discontinue both antiplatelet medications,Postpone surgery,,A,"A 60-year-old man comes to the office for presurgical evaluation before right total knee replacement. He describes pain and limited mobility due to severe knee osteoarthritis. The patient has gained 4.5 kg (10 lb) over the last 6 months due to decreased physical activity. He has a history of coronary artery disease, hypertension, and hyperlipidemia. Current medications are low-dose aspirin, prasugrel, metoprolol, valsartan, and 
 rosuvastatin.
 A year ago, the patient underwent sirolimus-eluting stent implantation into the left anterior descending artery due to angina. Two months ago, echocardiogram showed normal left ventricular systolic function and no wall motion abnormalities.
 Which of the following is the best preoperative recommendation for this patient?",,
